1701478914418.060547,12200,-0.003425,164.278075,365.234375
1701478914418.062500,12201,-0.00526,164.278075,365.234375
1701478914418.064209,12202,-0.006846,164.278075,365.234375
1701478914418.066162,12203,-0.008211,164.278075,365.234375
1701478914418.068115,12204,-0.009316,164.278075,365.234375
1701478914418.070068,12205,-0.010003,164.278075,365.234375
1701478914418.071777,12206,-0.010095,164.278075,365.234375
1701478914418.073730,12207,-0.009509,164.278075,365.234375
1701478914418.075684,12208,-0.008329,164.278075,365.234375
1701478914418.077637,12209,-0.006804,164.278075,365.234375
1701478914418.079346,12210,-0.005193,164.278075,365.234375
1701478914418.081299,12211,-0.003674,164.278075,365.234375
1701478914418.083252,12212,-0.002406,164.278075,365.234375
1701478914418.085205,12213,-0.001435,164.278075,365.234375
1701478914418.086914,12214,-0.000674,164.278075,365.234375
1701478914418.088867,12215,-0.000012,164.278075,365.234375
1701478914418.090820,12216,0.000598,164.278075,365.234375
1701478914418.092773,12217,0.001015,164.278075,365.234375
1701478914418.094482,12218,0.001037,164.278075,365.234375
1701478914418.096436,12219,0.000552,164.278075,365.234375
1701478914418.098389,12220,-0.000474,164.278075,365.234375
1701478914418.100342,12221,-0.001933,164.278075,365.234375
1701478914418.102051,12222,-0.003599,164.278075,365.234375
1701478914418.104004,12223,-0.00523,164.278075,365.234375
1701478914418.105957,12224,-0.006638,164.278075,365.234375
1701478914418.107910,12225,-0.007727,164.278075,365.234375
1701478914418.109619,12226,-0.008522,164.278075,365.234375
1701478914418.111572,12227,-0.009164,164.278075,365.234375
1701478914418.113525,12228,-0.009695,164.278075,365.234375
1701478914418.115234,12229,-0.010061,164.278075,365.234375
1701478914418.117188,12230,-0.010281,164.278075,365.234375
1701478914418.119141,12231,-0.010363,164.278075,365.234375
1701478914418.121094,12232,-0.01028,164.278075,365.234375
1701478914418.122803,12233,-0.010022,164.278075,365.234375
1701478914418.124756,12234,-0.009677,164.278075,365.234375
1701478914418.126709,12235,-0.009428,164.278075,365.234375
1701478914418.128662,12236,-0.009395,164.278075,365.234375
1701478914418.130371,12237,-0.009555,164.278075,365.234375
1701478914418.132324,12238,-0.00987,164.278075,365.234375
1701478914418.134277,12239,-0.010421,164.278075,365.234375
1701478914418.136230,12240,-0.0113,164.278075,365.234375
1701478914418.137939,12241,-0.012483,164.278075,365.234375
1701478914418.139893,12242,-0.013843,164.278075,365.234375
1701478914418.141846,12243,-0.015183,164.278075,365.234375
1701478914418.143799,12244,-0.016235,164.278075,365.234375
1701478914418.145508,12245,-0.016808,164.278075,365.234375
1701478914418.147461,12246,-0.016891,164.278075,365.234375
1701478914418.149414,12247,-0.016682,164.278075,365.234375
1701478914418.151367,12248,-0.016529,164.278075,365.234375
1701478914418.153076,12249,-0.01658,164.278075,365.234375
1701478914418.155029,12250,-0.016705,164.278075,365.234375
1701478914418.156982,12251,-0.01678,164.278075,365.234375
1701478914418.158936,12252,-0.016771,164.278075,365.234375
1701478914418.160645,12253,-0.016643,164.278075,365.234375
1701478914418.162598,12254,-0.016402,164.278075,365.234375
1701478914418.164551,12255,-0.016141,164.278075,365.234375
1701478914418.166504,12256,-0.015934,164.278075,365.234375
1701478914418.168213,12257,-0.015859,164.278075,365.234375
1701478914418.170166,12258,-0.015927,164.278075,365.234375
1701478914418.172119,12259,-0.015939,164.278075,365.234375
1701478914418.174072,12260,-0.015728,164.278075,365.234375
1701478914418.175781,12261,-0.015324,164.278075,365.234375
1701478914418.177734,12262,-0.014792,164.278075,365.234375
1701478914418.179688,12263,-0.014181,164.278075,365.234375
1701478914418.181396,12264,-0.013567,164.278075,365.234375
1701478914418.183350,12265,-0.013067,164.278075,365.234375
1701478914418.185303,12266,-0.01287,164.278075,365.234375
1701478914418.187256,12267,-0.013119,164.278075,365.234375
1701478914418.188965,12268,-0.013719,164.278075,365.234375
1701478914418.190918,12269,-0.014424,164.278075,365.234375
1701478914418.192871,12270,-0.015109,164.278075,365.234375
1701478914418.194824,12271,-0.015783,164.278075,365.234375
1701478914418.196533,12272,-0.016345,164.278075,365.234375
1701478914418.198486,12273,-0.016598,164.278075,365.234375
1701478914418.200439,12274,-0.016432,164.278075,365.234375
1701478914418.202393,12275,-0.015925,164.278075,365.234375
1701478914418.204102,12276,-0.015245,164.278075,365.234375
1701478914418.206055,12277,-0.014491,164.278075,365.234375
1701478914418.208008,12278,-0.013797,164.278075,365.234375
1701478914418.209961,12279,-0.013365,164.278075,365.234375
1701478914418.211670,12280,-0.013294,164.278075,365.234375
1701478914418.213623,12281,-0.013464,164.278075,365.234375
1701478914418.215576,12282,-0.013743,164.278075,365.234375
1701478914418.217529,12283,-0.014175,164.278075,365.234375
1701478914418.219238,12284,-0.014771,164.278075,365.234375
1701478914418.221191,12285,-0.01537,164.278075,365.234375
1701478914418.223145,12286,-0.015788,164.278075,365.234375
1701478914418.225098,12287,-0.015985,164.278075,365.234375
1701478914418.226807,12288,-0.015978,164.278075,365.234375
1701478914418.228760,12289,-0.015628,164.278075,365.234375
1701478914418.230713,12290,-0.01475,164.278075,365.234375
1701478914418.232666,12291,-0.013354,164.278075,365.234375
1701478914418.234375,12292,-0.011626,164.278075,365.234375
1701478914418.236328,12293,-0.00976,164.278075,365.234375
1701478914418.238281,12294,-0.00799,164.278075,365.234375
1701478914418.239990,12295,-0.006569,164.278075,365.234375
1701478914418.241943,12296,-0.005522,164.278075,365.234375
1701478914418.243896,12297,-0.004627,164.278075,365.234375
1701478914418.245850,12298,-0.003656,164.278075,365.234375
1701478914418.247559,12299,-0.002681,164.278075,365.234375
1701478914418.249512,12300,-0.002039,164.278075,365.234375
1701478914418.251465,12301,-0.002004,164.278075,365.234375
1701478914418.253418,12302,-0.002626,164.278075,365.234375
1701478914418.255127,12303,-0.003773,164.278075,365.234375
1701478914418.257080,12304,-0.005178,164.278075,365.234375
1701478914418.259033,12305,-0.006408,164.278075,365.234375
1701478914418.260986,12306,-0.007141,164.278075,365.234375
1701478914418.262695,12307,-0.007576,164.278075,365.234375
1701478914418.264648,12308,-0.008215,164.278075,365.234375
1701478914418.266602,12309,-0.009338,164.278075,365.234375
1701478914418.268555,12310,-0.010732,164.278075,365.234375
1701478914418.270264,12311,-0.011928,164.278075,365.234375
1701478914418.272217,12312,-0.01261,164.278075,365.234375
1701478914418.274170,12313,-0.012714,164.278075,365.234375
1701478914418.276123,12314,-0.012385,164.278075,365.234375
1701478914418.277832,12315,-0.011783,164.278075,365.234375
1701478914418.279785,12316,-0.011072,164.278075,365.234375
1701478914418.281738,12317,-0.010475,164.278075,365.234375
1701478914418.283691,12318,-0.010006,164.278075,365.234375
1701478914418.285400,12319,-0.009464,164.278075,365.234375
1701478914418.287354,12320,-0.008787,164.278075,365.234375
1701478914418.289307,12321,-0.008117,164.278075,365.234375
1701478914418.291260,12322,-0.007497,164.278075,365.234375
1701478914418.292969,12323,-0.006848,164.278075,365.234375
1701478914418.294922,12324,-0.0062,164.278075,365.234375
1701478914418.296875,12325,-0.005641,164.278075,365.234375
1701478914418.298584,12326,-0.005295,164.278075,365.234375
1701478914418.300537,12327,-0.005292,164.278075,365.234375
1701478914418.302490,12328,-0.005677,164.278075,365.234375
1701478914418.304443,12329,-0.006376,164.278075,365.234375
1701478914418.306152,12330,-0.007141,164.278075,365.234375
1701478914418.308105,12331,-0.007683,164.278075,365.234375
1701478914418.310059,12332,-0.007928,164.278075,365.234375
1701478914418.312012,12333,-0.008125,164.278075,365.234375
1701478914418.313721,12334,-0.008542,164.278075,365.234375
1701478914418.315674,12335,-0.009097,164.278075,365.234375
1701478914418.317627,12336,-0.009533,164.278075,365.234375
1701478914418.319580,12337,-0.009769,164.278075,365.234375
1701478914418.321289,12338,-0.009937,164.278075,365.234375
1701478914418.323242,12339,-0.010116,164.278075,365.234375
1701478914418.325195,12340,-0.010379,164.278075,365.234375
1701478914418.327148,12341,-0.010914,164.278075,365.234375
1701478914418.328857,12342,-0.011811,164.278075,365.234375
1701478914418.330811,12343,-0.012942,164.278075,365.234375
1701478914418.332764,12344,-0.014017,164.278075,365.234375
1701478914418.334717,12345,-0.014833,164.278075,365.234375
1701478914418.336426,12346,-0.015423,164.278075,365.234375
1701478914418.338379,12347,-0.015923,164.278075,365.234375
1701478914418.340332,12348,-0.016405,164.278075,365.234375
1701478914418.342285,12349,-0.016883,164.278075,365.234375
1701478914418.343994,12350,-0.017358,164.278075,365.234375
1701478914418.345947,12351,-0.017704,164.278075,365.234375
1701478914418.347900,12352,-0.017754,164.278075,365.234375
1701478914418.349854,12353,-0.017472,164.278075,365.234375
1701478914418.351562,12354,-0.016958,164.278075,365.234375
1701478914418.353516,12355,-0.01641,164.278075,365.234375
1701478914418.355469,12356,-0.015967,164.278075,365.234375
1701478914418.357422,12357,-0.015667,164.278075,365.234375
1701478914418.359131,12358,-0.01549,164.278075,365.234375
1701478914418.361084,12359,-0.015316,164.278075,365.234375
1701478914418.363037,12360,-0.014998,164.278075,365.234375
1701478914418.364746,12361,-0.014524,164.278075,365.234375
1701478914418.366699,12362,-0.013993,164.278075,365.234375
1701478914418.368652,12363,-0.013413,164.278075,365.234375
1701478914418.370605,12364,-0.012707,164.278075,365.234375
1701478914418.372314,12365,-0.01189,164.278075,365.234375
1701478914418.374268,12366,-0.011076,164.278075,365.234375
1701478914418.376221,12367,-0.010417,164.278075,365.234375
1701478914418.378174,12368,-0.010001,164.278075,365.234375
1701478914418.379883,12369,-0.009747,164.278075,365.234375
1701478914418.381836,12370,-0.009517,164.278075,365.234375
1701478914418.383789,12371,-0.009177,164.278075,365.234375
1701478914418.385742,12372,-0.008571,164.278075,365.234375
1701478914418.387451,12373,-0.007738,164.278075,365.234375
1701478914418.389404,12374,-0.007003,164.278075,365.234375
1701478914418.391357,12375,-0.006568,164.278075,365.234375
1701478914418.393311,12376,-0.006365,164.278075,365.234375
1701478914418.395020,12377,-0.006233,164.278075,365.234375
1701478914418.396973,12378,-0.005915,164.278075,365.234375
1701478914418.398926,12379,-0.005299,164.278075,365.234375
1701478914418.400879,12380,-0.004654,164.278075,365.234375
1701478914418.402588,12381,-0.004339,164.278075,365.234375
1701478914418.404541,12382,-0.004552,164.278075,365.234375
1701478914418.406494,12383,-0.005336,164.278075,365.234375
1701478914418.408447,12384,-0.00651,164.278075,365.234375
1701478914418.410156,12385,-0.007703,164.278075,365.234375
1701478914418.412109,12386,-0.008621,164.278075,365.234375
1701478914418.414062,12387,-0.009074,164.278075,365.234375
1701478914418.416016,12388,-0.008933,164.278075,365.234375
1701478914418.417725,12389,-0.008319,164.278075,365.234375
1701478914418.419678,12390,-0.007473,164.278075,365.234375
1701478914418.421631,12391,-0.006357,164.278075,365.234375
1701478914418.423340,12392,-0.004605,164.278075,365.234375
1701478914418.425293,12393,-0.001925,164.278075,365.234375
1701478914418.427246,12394,0.001604,164.278075,365.234375
1701478914418.429199,12395,0.005616,164.278075,365.234375
1701478914418.430908,12396,0.009614,164.278075,365.234375
1701478914418.432861,12397,0.013177,164.278075,365.234375
1701478914418.434814,12398,0.016058,164.278075,365.234375
1701478914418.436768,12399,0.0182,164.278075,365.234375
1701478914418.438477,12400,0.01981,164.278075,365.234375
1701478914418.440430,12401,0.021299,164.278075,365.234375
1701478914418.442383,12402,0.022831,164.278075,365.234375
1701478914418.444336,12403,0.024128,164.278075,365.234375
1701478914418.446045,12404,0.024962,164.278075,365.234375
1701478914418.447998,12405,0.02535,164.278075,365.234375
1701478914418.449951,12406,0.025477,164.278075,365.234375
1701478914418.451904,12407,0.025666,164.278075,365.234375
1701478914418.453613,12408,0.026082,164.278075,365.234375
1701478914418.455566,12409,0.026681,164.278075,365.234375
1701478914418.457520,12410,0.027351,164.278075,365.234375
1701478914418.459473,12411,0.027892,164.278075,365.234375
1701478914418.461182,12412,0.028117,164.278075,365.234375
1701478914418.463135,12413,0.028042,164.278075,365.234375
1701478914418.465088,12414,0.027792,164.278075,365.234375
1701478914418.467041,12415,0.027367,164.278075,365.234375
1701478914418.468750,12416,0.026662,164.278075,365.234375
1701478914418.470703,12417,0.025556,164.278075,365.234375
1701478914418.472656,12418,0.023932,164.278075,365.234375
1701478914418.474609,12419,0.021749,164.278075,365.234375
1701478914418.476318,12420,0.019141,164.278075,365.234375
1701478914418.478271,12421,0.016301,164.278075,365.234375
1701478914418.480225,12422,0.013347,164.278075,365.234375
1701478914418.481934,12423,0.010344,164.278075,365.234375
1701478914418.483887,12424,0.0074,164.278075,365.234375
1701478914418.485840,12425,0.0046,164.278075,365.234375
1701478914418.487793,12426,0.001984,164.278075,365.234375
1701478914418.489502,12427,-0.000264,164.278075,365.234375
1701478914418.491455,12428,-0.001931,164.278075,365.234375
1701478914418.493408,12429,-0.002918,164.278075,365.234375
1701478914418.495361,12430,-0.003185,164.278075,365.234375
1701478914418.497070,12431,-0.002933,164.278075,365.234375
1701478914418.499023,12432,-0.002562,164.278075,365.234375
1701478914418.500977,12433,-0.002233,164.278075,365.234375
1701478914418.502930,12434,-0.001969,164.278075,365.234375
1701478914418.504639,12435,-0.001988,164.278075,365.234375
1701478914418.506592,12436,-0.002366,164.278075,365.234375
1701478914418.508545,12437,-0.002846,164.278075,365.234375
1701478914418.510498,12438,-0.003241,164.278075,365.234375
1701478914418.512207,12439,-0.003638,164.278075,365.234375
1701478914418.514160,12440,-0.004184,164.278075,365.234375
1701478914418.516113,12441,-0.004944,164.278075,365.234375
1701478914418.518066,12442,-0.005863,164.278075,365.234375
1701478914418.519775,12443,-0.006866,164.278075,365.234375
1701478914418.521729,12444,-0.008003,164.278075,365.234375
1701478914418.523682,12445,-0.009262,164.278075,365.234375
1701478914418.525635,12446,-0.01041,164.278075,365.234375
1701478914418.527344,12447,-0.011322,164.278075,365.234375
1701478914418.529297,12448,-0.012181,164.278075,365.234375
1701478914418.531250,12449,-0.013147,164.278075,365.234375
1701478914418.533203,12450,-0.014119,164.278075,365.234375
1701478914418.534912,12451,-0.014921,164.278075,365.234375
1701478914418.536865,12452,-0.015492,164.278075,365.234375
1701478914418.538818,12453,-0.015819,164.278075,365.234375
1701478914418.540771,12454,-0.015733,164.278075,365.234375
1701478914418.542480,12455,-0.01512,164.278075,365.234375
1701478914418.544434,12456,-0.014135,164.278075,365.234375
1701478914418.546387,12457,-0.012995,164.278075,365.234375
1701478914418.548096,12458,-0.011829,164.278075,365.234375
1701478914418.550049,12459,-0.010696,164.278075,365.234375
1701478914418.552002,12460,-0.009647,164.278075,365.234375
1701478914418.553955,12461,-0.00871,164.278075,365.234375
1701478914418.555664,12462,-0.007939,164.278075,365.234375
1701478914418.557617,12463,-0.007481,164.278075,365.234375
1701478914418.559570,12464,-0.007489,164.278075,365.234375
1701478914418.561523,12465,-0.008067,164.278075,365.234375
1701478914418.563232,12466,-0.009126,164.278075,365.234375
1701478914418.565186,12467,-0.010393,164.278075,365.234375
1701478914418.567139,12468,-0.011538,164.278075,365.234375
1701478914418.569092,12469,-0.012166,164.278075,365.234375
1701478914418.570801,12470,-0.011839,164.278075,365.234375
1701478914418.572754,12471,-0.010222,164.278075,365.234375
1701478914418.574707,12472,-0.007111,164.278075,365.234375
1701478914418.576660,12473,0.010955,164.278075,365.234375
1701478914418.578369,12474,0.046295,164.278075,365.234375
1701478914418.580322,12475,0.080869,164.278075,365.234375
1701478914418.582275,12476,0.114498,164.278075,365.234375
1701478914418.584229,12477,0.145145,164.278075,365.234375
1701478914418.585938,12478,0.170402,164.278075,365.234375
1701478914418.587891,12479,0.18694,164.278075,365.234375
1701478914418.589844,12480,0.192171,164.278075,365.234375
1701478914418.591797,12481,0.186476,164.278075,365.234375
1701478914418.593506,12482,0.17215,164.278075,365.234375
1701478914418.595459,12483,0.151979,164.278075,365.234375
1701478914418.597412,12484,0.130309,164.278075,365.234375
1701478914418.599365,12485,0.109885,164.278075,365.234375
1701478914418.601074,12486,0.083301,164.278075,365.234375
1701478914418.603027,12487,0.054442,164.278075,365.234375
1701478914418.604980,12488,0.030214,164.278075,365.234375
1701478914418.606689,12489,0.012635,164.278075,365.234375
1701478914418.608643,12490,0.001489,164.278075,365.234375
1701478914418.610596,12491,-0.004194,164.278075,365.234375
1701478914418.612549,12492,-0.005449,164.278075,365.234375
1701478914418.614258,12493,-0.004173,164.278075,365.234375
1701478914418.616211,12494,-0.00238,164.278075,365.234375
1701478914418.618164,12495,-0.001231,164.278075,365.234375
1701478914418.620117,12496,-0.000072,164.278075,365.234375
1701478914418.621826,12497,0.000147,164.278075,365.234375
1701478914418.623779,12498,-0.004431,164.278075,365.234375
1701478914418.625732,12499,-0.007126,164.278075,365.234375
1701478914418.627686,12500,-0.008426,164.278075,365.234375
1701478914418.629395,12501,-0.008925,164.278075,365.234375
1701478914418.631348,12502,-0.009124,164.278075,365.234375
1701478914418.633301,12503,-0.009252,164.278075,365.234375
1701478914418.635254,12504,-0.00934,164.278075,365.234375
1701478914418.636963,12505,-0.009394,164.278075,365.234375
1701478914418.638916,12506,-0.009347,164.278075,365.234375
1701478914418.640869,12507,-0.009182,164.278075,365.234375
1701478914418.642822,12508,-0.009079,164.278075,365.234375
1701478914418.644531,12509,-0.009094,164.278075,365.234375
1701478914418.646484,12510,-0.009116,164.278075,365.234375
1701478914418.648438,12511,-0.009061,164.278075,365.234375
1701478914418.650391,12512,-0.008829,164.278075,365.234375
1701478914418.652100,12513,-0.008401,164.278075,365.234375
1701478914418.654053,12514,-0.007923,164.278075,365.234375
1701478914418.656006,12515,-0.007501,164.278075,365.234375
1701478914418.657959,12516,-0.007088,164.278075,365.234375
1701478914418.659668,12517,-0.006697,164.278075,365.234375
1701478914418.661621,12518,-0.006416,164.278075,365.234375
1701478914418.663574,12519,-0.006263,164.278075,365.234375
1701478914418.665283,12520,-0.006334,164.278075,365.234375
1701478914418.667236,12521,-0.006778,164.278075,365.234375
1701478914418.669189,12522,-0.007616,164.278075,365.234375
1701478914418.671143,12523,-0.00875,164.278075,365.234375
1701478914418.672852,12524,-0.009965,164.278075,365.234375
1701478914418.674805,12525,-0.011044,164.278075,365.234375
1701478914418.676758,12526,-0.011922,164.278075,365.234375
1701478914418.678711,12527,-0.012712,164.278075,365.234375
1701478914418.680420,12528,-0.013526,164.278075,365.234375
1701478914418.682373,12529,-0.014336,164.278075,365.234375
1701478914418.684326,12530,-0.014973,164.278075,365.234375
1701478914418.686279,12531,-0.015204,164.278075,365.234375
1701478914418.687988,12532,-0.014944,164.278075,365.234375
1701478914418.689941,12533,-0.014252,164.278075,365.234375
1701478914418.691895,12534,-0.01322,164.278075,365.234375
1701478914418.693848,12535,-0.011992,164.278075,365.234375
1701478914418.695557,12536,-0.010749,164.278075,365.234375
1701478914418.697510,12537,-0.009722,164.278075,365.234375
1701478914418.699463,12538,-0.009075,164.278075,365.234375
1701478914418.701416,12539,-0.008801,164.278075,365.234375
1701478914418.703125,12540,-0.008783,164.278075,365.234375
1701478914418.705078,12541,-0.008875,164.278075,365.234375
1701478914418.707031,12542,-0.008998,164.278075,365.234375
1701478914418.708984,12543,-0.009182,164.278075,365.234375
1701478914418.710693,12544,-0.009455,164.278075,365.234375
1701478914418.712646,12545,-0.009821,164.278075,365.234375
1701478914418.714600,12546,-0.010311,164.278075,365.234375
1701478914418.716553,12547,-0.010875,164.278075,365.234375
1701478914418.718262,12548,-0.011323,164.278075,365.234375
1701478914418.720215,12549,-0.011381,164.278075,365.234375
1701478914418.722168,12550,-0.010796,164.278075,365.234375
1701478914418.724121,12551,-0.009541,164.278075,365.234375
1701478914418.725830,12552,-0.007769,164.278075,365.234375
1701478914418.727783,12553,-0.005733,164.278075,365.234375
1701478914418.729736,12554,-0.003794,164.278075,365.234375
1701478914418.731445,12555,-0.002257,164.278075,365.234375
1701478914418.733398,12556,-0.001105,164.278075,365.234375
1701478914418.735352,12557,-0.000115,164.278075,365.234375
1701478914418.737305,12558,0.000729,164.278075,365.234375
1701478914418.739014,12559,0.001365,164.278075,365.234375
1701478914418.740967,12560,0.001873,164.278075,365.234375
1701478914418.742920,12561,0.002342,164.278075,365.234375
1701478914418.744873,12562,0.00277,164.278075,365.234375
1701478914418.746582,12563,0.003054,164.278075,365.234375
1701478914418.748535,12564,0.003237,164.278075,365.234375
1701478914418.750488,12565,0.003713,164.278075,365.234375
1701478914418.752441,12566,0.004889,164.278075,365.234375
1701478914418.754150,12567,0.006694,164.278075,365.234375
1701478914418.756104,12568,0.008705,164.278075,365.234375
1701478914418.758057,12569,0.010748,164.278075,365.234375
1701478914418.760010,12570,0.012936,164.278075,365.234375
1701478914418.761719,12571,0.015199,164.278075,365.234375
1701478914418.763672,12572,0.017284,164.278075,365.234375
1701478914418.765625,12573,0.019132,164.278075,365.234375
1701478914418.767578,12574,0.020933,164.278075,365.234375
1701478914418.769287,12575,0.022758,164.278075,365.234375
1701478914418.771240,12576,0.024445,164.278075,365.234375
1701478914418.773193,12577,0.025863,164.278075,365.234375
1701478914418.775146,12578,0.027048,164.278075,365.234375
1701478914418.776855,12579,0.028146,164.278075,365.234375
1701478914418.778809,12580,0.02926,164.278075,365.234375
1701478914418.780762,12581,0.030381,164.278075,365.234375
1701478914418.782715,12582,0.03147,164.278075,365.234375
1701478914418.784424,12583,0.032441,164.278075,365.234375
1701478914418.786377,12584,0.033128,164.278075,365.234375
1701478914418.788330,12585,0.033408,164.278075,365.234375
1701478914418.790039,12586,0.033397,164.278075,365.234375
1701478914418.791992,12587,0.03339,164.278075,365.234375
1701478914418.793945,12588,0.033582,164.278075,365.234375
1701478914418.795898,12589,0.034051,164.278075,365.234375
1701478914418.797607,12590,0.034878,164.278075,365.234375
1701478914418.799561,12591,0.035966,164.278075,365.234375
1701478914418.801514,12592,0.037037,164.278075,365.234375
1701478914418.803467,12593,0.038006,164.278075,365.234375
1701478914418.805176,12594,0.038938,164.278075,365.234375
1701478914418.807129,12595,0.039811,164.278075,365.234375
1701478914418.809082,12596,0.040635,164.278075,365.234375
1701478914418.811035,12597,0.0415,164.278075,365.234375
1701478914418.812744,12598,0.042416,164.278075,365.234375
1701478914418.814697,12599,0.043318,164.278075,365.234375
1701478914418.816650,12600,0.044136,164.278075,365.234375
1701478914418.818604,12601,0.044788,164.278075,365.234375
1701478914418.820312,12602,0.045268,164.278075,365.234375
1701478914418.822266,12603,0.045624,164.278075,365.234375
1701478914418.824219,12604,0.045843,164.278075,365.234375
1701478914418.826172,12605,0.045981,164.278075,365.234375
1701478914418.827881,12606,0.046235,164.278075,365.234375
1701478914418.829834,12607,0.046731,164.278075,365.234375
1701478914418.831787,12608,0.047395,164.278075,365.234375
1701478914418.833740,12609,0.047962,164.278075,365.234375
1701478914418.835449,12610,0.048141,164.278075,365.234375
1701478914418.837402,12611,0.047886,164.278075,365.234375
1701478914418.839355,12612,0.047308,164.278075,365.234375
1701478914418.841309,12613,0.046469,164.278075,365.234375
1701478914418.843018,12614,0.045447,164.278075,365.234375
1701478914418.844971,12615,0.044287,164.278075,365.234375
1701478914418.846924,12616,0.04293,164.278075,365.234375
1701478914418.848877,12617,0.041365,164.278075,365.234375
1701478914418.850586,12618,0.039565,164.278075,365.234375
1701478914418.852539,12619,0.037426,164.278075,365.234375
1701478914418.854492,12620,0.035017,164.278075,365.234375
1701478914418.856201,12621,0.032539,164.278075,365.234375
1701478914418.858154,12622,0.03003,164.278075,365.234375
1701478914418.860107,12623,0.027444,164.278075,365.234375
1701478914418.862061,12624,0.024823,164.278075,365.234375
1701478914418.863770,12625,0.022137,164.278075,365.234375
1701478914418.865723,12626,0.019276,164.278075,365.234375
1701478914418.867676,12627,0.016233,164.278075,365.234375
1701478914418.869629,12628,0.013071,164.278075,365.234375
1701478914418.871338,12629,0.009773,164.278075,365.234375
1701478914418.873291,12630,0.006409,164.278075,365.234375
1701478914418.875244,12631,0.003281,164.278075,365.234375
1701478914418.877197,12632,0.000636,164.278075,365.234375
1701478914418.878906,12633,-0.001485,164.278075,365.234375
1701478914418.880859,12634,-0.003116,164.278075,365.234375
1701478914418.882812,12635,-0.004386,164.278075,365.234375
1701478914418.884766,12636,-0.005444,164.278075,365.234375
1701478914418.886475,12637,-0.006338,164.278075,365.234375
1701478914418.888428,12638,-0.007101,164.278075,365.234375
1701478914418.890381,12639,-0.007824,164.278075,365.234375
1701478914418.892334,12640,-0.008627,164.278075,365.234375
1701478914418.894043,12641,-0.009603,164.278075,365.234375
1701478914418.895996,12642,-0.010831,164.278075,365.234375
1701478914418.897949,12643,-0.012287,164.278075,365.234375
1701478914418.899902,12644,-0.013861,164.278075,365.234375
1701478914418.901611,12645,-0.015458,164.278075,365.234375
1701478914418.903564,12646,-0.016894,164.278075,365.234375
1701478914418.905518,12647,-0.017943,164.278075,365.234375
1701478914418.907471,12648,-0.018506,164.278075,365.234375
1701478914418.909180,12649,-0.018697,164.278075,365.234375
1701478914418.911133,12650,-0.018791,164.278075,365.234375
1701478914418.913086,12651,-0.018928,164.278075,365.234375
1701478914418.914795,12652,-0.019043,164.278075,365.234375
1701478914418.916748,12653,-0.019017,164.278075,365.234375
1701478914418.918701,12654,-0.018797,164.278075,365.234375
1701478914418.920654,12655,-0.018509,164.278075,365.234375
1701478914418.922363,12656,-0.018357,164.278075,365.234375
1701478914418.924316,12657,-0.018428,164.278075,365.234375
1701478914418.926270,12658,-0.01876,164.278075,365.234375
1701478914418.928223,12659,-0.019442,164.278075,365.234375
1701478914418.929932,12660,-0.020416,164.278075,365.234375
1701478914418.931885,12661,-0.021354,164.278075,365.234375
1701478914418.933838,12662,-0.021975,164.278075,365.234375
1701478914418.935791,12663,-0.022342,164.278075,365.234375
1701478914418.937500,12664,-0.022746,164.278075,365.234375
1701478914418.939453,12665,-0.023336,164.278075,365.234375
1701478914418.941406,12666,-0.023991,164.278075,365.234375
1701478914418.943359,12667,-0.024508,164.278075,365.234375
1701478914418.945068,12668,-0.024803,164.278075,365.234375
1701478914418.947021,12669,-0.024928,164.278075,365.234375
1701478914418.948975,12670,-0.024838,164.278075,365.234375
1701478914418.950928,12671,-0.024316,164.278075,365.234375
1701478914418.952637,12672,-0.023277,164.278075,365.234375
1701478914418.954590,12673,-0.021866,164.278075,365.234375
1701478914418.956543,12674,-0.020209,164.278075,365.234375
1701478914418.958496,12675,-0.01852,164.278075,365.234375
1701478914418.960205,12676,-0.017136,164.278075,365.234375
1701478914418.962158,12677,-0.016129,164.278075,365.234375
1701478914418.964111,12678,-0.015415,164.278075,365.234375
1701478914418.966064,12679,-0.014989,164.278075,365.234375
1701478914418.967773,12680,-0.01476,164.278075,365.234375
1701478914418.969727,12681,-0.014758,164.278075,365.234375
1701478914418.971680,12682,-0.01527,164.278075,365.234375
1701478914418.973389,12683,-0.016411,164.278075,365.234375
1701478914418.975342,12684,-0.017986,164.278075,365.234375
1701478914418.977295,12685,-0.019708,164.278075,365.234375
1701478914418.979248,12686,-0.021279,164.278075,365.234375
1701478914418.980957,12687,-0.02263,164.278075,365.234375
1701478914418.982910,12688,-0.023973,164.278075,365.234375
1701478914418.984863,12689,-0.025391,164.278075,365.234375
1701478914418.986816,12690,-0.026814,164.278075,365.234375
1701478914418.988525,12691,-0.028157,164.278075,365.234375
1701478914418.990479,12692,-0.029216,164.278075,365.234375
1701478914418.992432,12693,-0.029773,164.278075,365.234375
1701478914418.994385,12694,-0.029821,164.278075,365.234375
1701478914418.996094,12695,-0.029446,164.278075,365.234375
1701478914418.998047,12696,-0.028734,164.278075,365.234375
1701478914419.000000,12697,-0.027796,164.278075,365.234375
1701478914419.001953,12698,-0.026613,164.278075,365.234375
1701478914419.003662,12699,-0.025091,164.278075,365.234375
1701478914419.005615,12700,-0.023302,164.278075,365.234375
1701478914419.007568,12701,-0.021516,164.278075,365.234375
1701478914419.009521,12702,-0.020033,164.278075,365.234375
1701478914419.011230,12703,-0.018915,164.278075,365.234375
